"No.","Time","Source","Destination","Protocol","Length","Info"
"187","26.890793","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","503","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"188","27.182150","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"189","27.891637","192.168.32.172","224.0.0.251","MDNS","483","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"190","27.891972","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","503","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"191","28.219979","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=348, datalen=64"
"192","28.323392","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=349, datalen=64"
"193","28.541696","156.59.127.194","192.168.32.32","WireGuard","186","Transport Data, receiver=0x832F88E3, counter=375, datalen=112"
"194","28.548306","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=350, datalen=64"
"195","28.812870","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=376, datalen=48"
"196","28.813072","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=351, datalen=48"
"197","28.837970","192.168.32.32","156.59.127.194","WireGuard","682","Transport Data, receiver=0xA5DD11DF, counter=352, datalen=608"
"198","29.102565","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=377, datalen=48"
"199","29.102860","156.59.127.194","192.168.32.32","WireGuard","538","Transport Data, receiver=0x832F88E3, counter=378, datalen=464"
"200","29.105239","192.168.32.32","156.59.127.194","WireGuard","682","Transport Data, receiver=0xA5DD11DF, counter=353, datalen=608"
"201","29.183432","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"202","29.370443","156.59.127.194","192.168.32.32","WireGuard","410","Transport Data, receiver=0x832F88E3, counter=379, datalen=336"
"203","29.371516","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=354, datalen=48"
"204","29.445195","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=355, datalen=48"
"205","29.466054","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=380, datalen=64"
"206","29.636075","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=381, datalen=48"
"207","29.636551","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=356, datalen=48"
"208","29.761146","192.168.32.32","156.59.127.194","WireGuard","282","Transport Data, receiver=0xA5DD11DF, counter=357, datalen=208"
"209","29.893722","192.168.32.172","224.0.0.251","MDNS","483","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"210","29.893864","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","503","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"211","30.079159","156.59.127.194","192.168.32.32","WireGuard","282","Transport Data, receiver=0x832F88E3, counter=382, datalen=208"
"212","30.715496","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=358, datalen=224"
"213","30.715944","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=359, datalen=224"
"214","30.716360","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=360, datalen=224"
"215","30.716783","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=361, datalen=224"
"216","30.717247","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=362, datalen=224"
"217","30.717810","192.168.32.32","156.59.127.194","WireGuard","298","Transport Data, receiver=0xA5DD11DF, counter=363, datalen=224"
"218","30.722499","192.168.32.32","156.59.127.194","WireGuard","330","Transport Data, receiver=0xA5DD11DF, counter=364, datalen=256"
"219","30.805085","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=365, datalen=48"
"220","30.812784","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=383, datalen=64"
"221","31.038723","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=366, datalen=48"
"222","31.076482","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=384, datalen=192"
"223","31.076482","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=385, datalen=192"
"224","31.076482","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=386, datalen=224"
"225","31.076718","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=387, datalen=224"
"226","31.077097","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=388, datalen=192"
"227","31.077097","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=389, datalen=224"
"228","31.083210","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=390, datalen=192"
"229","31.083210","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=391, datalen=224"
"230","31.121826","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=367, datalen=192"
"231","31.121984","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=368, datalen=192"
"232","31.122061","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=369, datalen=192"
"233","31.122473","156.59.127.194","192.168.32.32","WireGuard","250","Transport Data, receiver=0x832F88E3, counter=392, datalen=176"
"234","31.123527","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=393, datalen=192"
"235","31.123527","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=394, datalen=224"
"236","31.129555","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=370, datalen=192"
"237","31.165770","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=371, datalen=192"
"238","31.184062","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"239","31.193324","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=372, datalen=64"
"240","31.198065","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=395, datalen=80"
"241","31.199680","192.168.32.32","156.59.127.194","WireGuard","1354","Transport Data, receiver=0xA5DD11DF, counter=373, datalen=1280"
"242","31.199774","192.168.32.32","156.59.127.194","WireGuard","1354","Transport Data, receiver=0xA5DD11DF, counter=374, datalen=1280"
"243","31.200575","192.168.32.32","156.59.127.194","WireGuard","186","Transport Data, receiver=0xA5DD11DF, counter=375, datalen=112"
"244","31.200783","192.168.32.32","156.59.127.194","WireGuard","826","Transport Data, receiver=0xA5DD11DF, counter=376, datalen=752"
"245","31.204550","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=396, datalen=80"
"246","31.204926","156.59.127.194","192.168.32.32","WireGuard","1354","Transport Data, receiver=0x832F88E3, counter=397, datalen=1280"
"247","31.221279","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=398, datalen=192"
"248","31.224524","192.168.32.32","156.59.127.194","WireGuard","1354","Transport Data, receiver=0xA5DD11DF, counter=377, datalen=1280"
"249","31.228311","156.59.127.194","192.168.32.32","WireGuard","1354","Transport Data, receiver=0x832F88E3, counter=399, datalen=1280"
"250","31.228497","156.59.127.194","192.168.32.32","WireGuard","410","Transport Data, receiver=0x832F88E3, counter=400, datalen=336"
"251","31.228799","156.59.127.194","192.168.32.32","WireGuard","1050","Transport Data, receiver=0x832F88E3, counter=401, datalen=976"
"252","31.228799","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=402, datalen=64"
"253","31.228855","192.168.32.32","156.59.127.194","WireGuard","186","Transport Data, receiver=0xA5DD11DF, counter=378, datalen=112"
"254","31.229068","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=379, datalen=64"
"255","31.229406","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=403, datalen=64"
"256","31.229707","156.59.127.194","192.168.32.32","WireGuard","1354","Transport Data, receiver=0x832F88E3, counter=404, datalen=1280"
"257","31.233750","156.59.127.194","192.168.32.32","WireGuard","234","Transport Data, receiver=0x832F88E3, counter=405, datalen=160"
"258","31.234048","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=380, datalen=64"
"259","31.253471","156.59.127.194","192.168.32.32","WireGuard","634","Transport Data, receiver=0x832F88E3, counter=406, datalen=560"
"260","31.253927","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=381, datalen=80"
"261","31.253946","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=407, datalen=64"
"262","31.254351","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=382, datalen=64"
"263","31.258754","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=408, datalen=64"
"264","31.261364","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=409, datalen=64"
"265","31.290681","156.59.127.194","192.168.32.32","WireGuard","522","Transport Data, receiver=0x832F88E3, counter=410, datalen=448"
"266","31.290681","156.59.127.194","192.168.32.32","WireGuard","506","Transport Data, receiver=0x832F88E3, counter=411, datalen=432"
"267","31.290852","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=412, datalen=224"
"268","31.292349","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=383, datalen=192"
"269","31.409086","192.168.32.32","156.59.127.194","WireGuard","170","Transport Data, receiver=0xA5DD11DF, counter=384, datalen=96"
"270","31.437163","156.59.127.194","192.168.32.32","WireGuard","186","Transport Data, receiver=0x832F88E3, counter=413, datalen=112"
"271","31.437862","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=385, datalen=64"
"272","31.442680","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=414, datalen=64"
"273","31.442818","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=386, datalen=48"
"274","31.444716","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=387, datalen=64"
"275","31.444844","192.168.32.32","156.59.127.194","WireGuard","410","Transport Data, receiver=0xA5DD11DF, counter=388, datalen=336"
"276","31.449483","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=415, datalen=64"
"277","31.449594","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=389, datalen=48"
"278","31.449638","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=416, datalen=48"
"279","31.459860","192.168.32.32","156.59.127.194","WireGuard","410","Transport Data, receiver=0xA5DD11DF, counter=390, datalen=336"
"280","31.464778","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=417, datalen=48"
"281","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=418, datalen=1380"
"282","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=419, datalen=1380"
"283","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=420, datalen=1380"
"284","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=421, datalen=1380"
"285","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=422, datalen=1380"
"286","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=423, datalen=1380"
"287","31.472702","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=424, datalen=1380"
"288","31.472702","156.59.127.194","192.168.32.32","WireGuard","394","Transport Data, receiver=0x832F88E3, counter=425, datalen=320"
"289","31.478373","192.168.32.32","156.59.127.194","WireGuard","186","Transport Data, receiver=0xA5DD11DF, counter=391, datalen=112"
"290","31.483934","192.168.32.32","156.59.127.194","WireGuard","218","Transport Data, receiver=0xA5DD11DF, counter=392, datalen=144"
"291","31.484701","156.59.127.194","192.168.32.32","WireGuard","730","Transport Data, receiver=0x832F88E3, counter=426, datalen=656"
"292","31.485459","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=393, datalen=80"
"293","31.485688","192.168.32.32","156.59.127.194","WireGuard","618","Transport Data, receiver=0xA5DD11DF, counter=394, datalen=544"
"294","31.486563","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=395, datalen=192"
"295","31.488194","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=427, datalen=1380"
"296","31.488194","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=428, datalen=1380"
"297","31.488194","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=429, datalen=1380"
"298","31.488194","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=430, datalen=1380"
"299","31.488307","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=431, datalen=1380"
"300","31.488307","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=432, datalen=1380"
"301","31.488307","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=433, datalen=1380"
"302","31.488307","156.59.127.194","192.168.32.32","WireGuard","394","Transport Data, receiver=0x832F88E3, counter=434, datalen=320"
"303","31.488638","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=396, datalen=48"
"304","31.488675","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=397, datalen=48"
"305","31.488798","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=435, datalen=80"
"306","31.490588","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=436, datalen=48"
"307","31.492566","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=398, datalen=48"
"308","31.495695","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=437, datalen=48"
"309","31.497267","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=438, datalen=48"
"310","31.497394","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=399, datalen=48"
"311","31.536676","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=400, datalen=48"
"312","31.668648","156.59.127.194","192.168.32.32","WireGuard","538","Transport Data, receiver=0x832F88E3, counter=439, datalen=464"
"313","31.668883","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=440, datalen=80"
"314","31.668990","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=441, datalen=80"
"315","31.669430","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=401, datalen=48"
"316","31.670101","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=402, datalen=80"
"317","31.671761","156.59.127.194","192.168.32.32","WireGuard","202","Transport Data, receiver=0x832F88E3, counter=442, datalen=128"
"318","31.674785","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=443, datalen=48"
"319","31.676018","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=403, datalen=64"
"320","31.680084","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=444, datalen=80"
"321","31.680084","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=445, datalen=80"
"322","31.680612","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=404, datalen=48"
"323","31.680788","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=446, datalen=64"
"324","31.681342","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=405, datalen=80"
"325","31.681475","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=406, datalen=48"
"326","31.686935","192.168.32.32","156.59.127.194","WireGuard","410","Transport Data, receiver=0xA5DD11DF, counter=407, datalen=336"
"327","31.690791","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=447, datalen=48"
"328","31.691849","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=448, datalen=48"
"329","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=449, datalen=1380"
"330","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=450, datalen=1380"
"331","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=451, datalen=1380"
"332","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=452, datalen=1380"
"333","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=453, datalen=1380"
"334","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=454, datalen=1380"
"335","31.714928","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=455, datalen=1380"
"336","31.714928","156.59.127.194","192.168.32.32","WireGuard","394","Transport Data, receiver=0x832F88E3, counter=456, datalen=320"
"337","31.718481","192.168.32.32","156.59.127.194","WireGuard","186","Transport Data, receiver=0xA5DD11DF, counter=408, datalen=112"
"338","31.721550","192.168.32.32","156.59.127.194","WireGuard","218","Transport Data, receiver=0xA5DD11DF, counter=409, datalen=144"
"339","31.722703","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=410, datalen=1380"
"340","31.722703","192.168.32.32","156.59.127.194","WireGuard","682","Transport Data, receiver=0xA5DD11DF, counter=411, datalen=608"
"341","31.722727","192.168.32.32","156.59.127.194","WireGuard","394","Transport Data, receiver=0xA5DD11DF, counter=412, datalen=320"
"342","31.723668","156.59.127.194","192.168.32.32","WireGuard","730","Transport Data, receiver=0x832F88E3, counter=457, datalen=656"
"343","31.724036","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=413, datalen=80"
"344","31.726328","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=458, datalen=80"
"345","31.727576","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=459, datalen=48"
"346","31.730677","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=460, datalen=48"
"347","31.769691","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=414, datalen=48"
"348","31.986501","156.59.127.194","192.168.32.32","WireGuard","186","Transport Data, receiver=0x832F88E3, counter=461, datalen=112"
"349","31.996965","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=415, datalen=80"
"350","32.002457","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=462, datalen=48"
"351","32.034976","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=416, datalen=48"
"352","32.039718","156.59.127.194","192.168.32.32","WireGuard","858","Transport Data, receiver=0x832F88E3, counter=463, datalen=784"
"353","32.039718","156.59.127.194","192.168.32.32","WireGuard","298","Transport Data, receiver=0x832F88E3, counter=464, datalen=224"
"354","32.039718","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=465, datalen=80"
"355","32.039901","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=466, datalen=80"
"356","32.040029","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=417, datalen=48"
"357","32.040342","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=418, datalen=80"
"358","32.049370","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=467, datalen=48"
"359","32.130037","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=468, datalen=80"
"360","32.175368","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=419, datalen=48"
"361","32.272157","156.59.127.194","192.168.32.32","WireGuard","522","Transport Data, receiver=0x832F88E3, counter=469, datalen=448"
"362","32.272157","156.59.127.194","192.168.32.32","WireGuard","234","Transport Data, receiver=0x832F88E3, counter=470, datalen=160"
"363","32.272645","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=471, datalen=80"
"364","32.272775","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=472, datalen=80"
"365","32.272795","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=420, datalen=48"
"366","32.272946","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=421, datalen=80"
"367","32.277722","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=473, datalen=48"
"368","32.310026","192.168.32.32","156.59.127.194","WireGuard","250","Transport Data, receiver=0xA5DD11DF, counter=422, datalen=176"
"369","32.315120","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=474, datalen=48"
"370","32.495641","156.59.127.194","192.168.32.32","WireGuard","202","Transport Data, receiver=0x832F88E3, counter=475, datalen=128"
"371","32.495641","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=476, datalen=80"
"372","32.495641","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=477, datalen=80"
"373","32.496067","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=423, datalen=80"
"374","32.498139","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=424, datalen=1380"
"375","32.498139","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=425, datalen=1380"
"376","32.498139","192.168.32.32","156.59.127.194","WireGuard","362","Transport Data, receiver=0xA5DD11DF, counter=426, datalen=288"
"377","32.499972","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=478, datalen=48"
"378","32.503004","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=479, datalen=48"
"379","32.503004","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=480, datalen=48"
"380","32.503004","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=481, datalen=48"
"381","32.731341","MicroStarINT_65:50:f4","XiaomiMobile_a0:7c:bf","ARP","42","Who has 192.168.32.1? Tell 192.168.32.32"
"382","32.731673","XiaomiMobile_a0:7c:bf","MicroStarINT_65:50:f4","ARP","60","192.168.32.1 is at 64:64:4a:a0:7c:bf"
"383","32.821179","156.59.127.194","192.168.32.32","WireGuard","554","Transport Data, receiver=0x832F88E3, counter=482, datalen=480"
